sepal.length	variety
10.8	Virginica
10.7	Versicolor
5.4	Setosa
5.9	Setosa
9.4	Setosa
11.6	Virginica
5.2	Setosa
6.8	Versicolor
8.8	Versicolor
10.8	Virginica
10.9	Virginica
8.7	Versicolor
9.0	Virginica
9.0	Versicolor
6.9	Setosa
7.8	Setosa
7.4	Setosa
10.0	Setosa
6.6	Versicolor
5.5	Versicolor
6.2	Versicolor
9.9	Versicolor
10.8	Virginica
11.9	Virginica
6.6	Setosa
10.2	Versicolor
8.1	Setosa
6.9	Versicolor
10.4	Virginica
10.9	Virginica
8.7	Versicolor
11.2	Virginica
7.7	Versicolor
9.7	Setosa
8.7	Virginica
8.1	Setosa
9.1	Setosa
9.8	Versicolor
8.9	Setosa
7.4	Virginica
10.0	Setosa
6.3	Setosa
9.7	Versicolor
6.6	Versicolor
4.6	Setosa
