sepal.length	sepal.width	petal.length	petal.width	variety
8.0	8.2	5.9	0.7	Setosa
6.3	4.3	7.7	1.6	Versicolor
9.1	4.8	5.9	4.5	Virginica
7.8	3.0	2.4	2.8	Setosa
6.6	6.8	6.2	1.7	Versicolor
11.2	4.0	9.8	4.1	Virginica
9.4	4.6	4.4	1.1	Setosa
10.0	7.7	7.6	4.5	Virginica
7.1	4.5	1.4	2.8	Setosa
9.5	5.9	2.1	1.4	Setosa
8.6	6.8	5.5	2.8	Versicolor
7.5	5.0	3.6	1.7	Setosa
10.2	4.0	5.0	3.0	Virginica
8.4	3.2	5.8	4.2	Setosa
10.5	6.7	4.5	3.5	Versicolor
7.7	5.3	9.7	2.5	Virginica
6.0	7.4	7.5	4.0	Versicolor
11.4	5.6	8.4	2.1	Virginica
7.6	5.1	6.0	2.2	Setosa
10.2	5.5	10.1	3.3	Virginica
7.5	3.2	8.2	5.4	Versicolor
8.2	5.8	4.8	3.3	Virginica
9.5	3.7	9.1	2.1	Versicolor
6.3	6.1	8.0	2.7	Versicolor
6.7	7.7	1.3	2.7	Setosa
8.7	3.8	4.5	1.3	Versicolor
9.9	5.3	6.1	2.9	Virginica
10.6	5.5	7.4	5.9	Versicolor
6.9	3.6	6.0	0.1	Setosa
11.1	6.5	10.6	3.1	Virginica
5.6	4.9	1.5	2.7	Setosa
7.2	4.0	8.8	2.8	Virginica
7.0	4.8	4.6	5.5	Versicolor
4.9	6.9	3.3	2.0	Versicolor
6.2	8.1	1.5	0.6	Setosa
8.7	6.6	7.9	4.9	Versicolor
8.7	4.2	5.5	2.0	Versicolor
7.8	4.8	8.5	3.0	Virginica
8.1	4.0	6.1	5.3	Versicolor
7.8	4.7	5.6	4.5	Versicolor
10.3	6.0	5.4	3.0	Versicolor
6.2	6.1	4.0	1.0	Versicolor
9.5	5.8	5.3	1.0	Versicolor
9.6	3.0	8.4	3.1	Versicolor
9.2	7.6	6.7	5.5	Versicolor
