sepal.length	sepal.width	petal.length	petal.width	variety
8.1	7.1	9.1	1.4	Virginica
8.9	7.3	8.6	4.4	Virginica
10.1	7.5	9.4	6.3	Virginica
9.9	4.0	8.1	4.8	Virginica
6.1	2.5	6.0	4.6	Versicolor
8.5	4.6	2.9	4.2	Setosa
9.5	6.5	6.0	1.8	Versicolor
9.2	5.8	6.6	5.8	Versicolor
9.7	4.8	7.2	2.5	Virginica
7.9	6.3	9.1	6.1	Virginica
6.6	7.4	9.2	4.9	Versicolor
10.2	3.8	4.2	0.3	Setosa
9.0	3.4	6.5	2.1	Versicolor
9.4	6.6	7.1	2.3	Virginica
9.0	2.2	7.0	3.0	Virginica
5.3	3.9	1.6	2.2	Setosa
8.9	5.8	9.6	3.7	Virginica
7.1	4.4	1.9	2.8	Setosa
9.7	6.6	8.9	2.3	Virginica
6.2	6.9	7.8	3.3	Versicolor
8.1	5.0	2.9	1.2	Setosa
7.4	3.4	3.0	3.9	Setosa
6.6	4.3	5.4	2.9	Setosa
9.4	7.4	8.3	4.8	Versicolor
10.8	3.8	5.4	5.3	Versicolor
7.1	7.2	4.9	3.2	Setosa
10.0	3.5	7.8	6.3	Virginica
4.8	6.5	1.6	1.6	Setosa
7.8	7.2	9.4	3.8	Virginica
6.6	7.4	1.5	3.7	Setosa
7.3	5.0	6.5	4.9	Virginica
7.3	5.2	9.9	5.8	Virginica
7.8	2.8	8.6	4.0	Virginica
9.2	6.3	9.3	2.3	Virginica
7.6	5.8	1.7	3.5	Setosa
5.4	6.5	7.0	5.5	Versicolor
9.5	6.4	3.7	1.0	Versicolor
7.5	7.0	6.3	6.2	Virginica
7.2	3.3	10.2	6.6	Virginica
7.7	5.8	6.7	7.0	Virginica
10.5	4.7	9.1	2.5	Virginica
8.8	6.0	4.9	4.6	Setosa
8.9	3.2	5.8	5.3	Versicolor
8.9	6.1	4.5	1.2	Setosa
9.5	4.9	4.6	3.9	Setosa
