petal.length	petal.width	variety
5.2	2.4	Versicolor
8.7	3.8	Versicolor
9.4	6.8	Virginica
3.6	1.7	Setosa
8.4	4.0	Versicolor
3.9	0.2	Setosa
5.0	3.5	Versicolor
5.2	2.9	Setosa
9.7	6.0	Virginica
8.2	3.8	Virginica
5.9	2.3	Virginica
1.9	1.2	Setosa
3.4	0.8	Setosa
5.1	3.5	Virginica
8.0	4.5	Versicolor
9.9	5.5	Virginica
2.5	4.4	Setosa
6.5	2.5	Versicolor
4.9	4.9	Versicolor
7.3	4.8	Virginica
8.1	6.4	Virginica
8.9	5.3	Virginica
8.6	5.9	Virginica
7.6	4.9	Virginica
7.1	3.8	Versicolor
9.4	2.0	Virginica
8.3	3.3	Virginica
9.2	5.5	Virginica
8.2	4.2	Versicolor
6.1	2.3	Versicolor
3.3	2.8	Setosa
9.1	2.3	Virginica
4.1	4.8	Versicolor
6.4	1.3	Versicolor
5.5	4.5	Virginica
8.5	5.5	Versicolor
5.6	3.1	Versicolor
7.5	6.6	Virginica
8.8	3.3	Virginica
2.0	2.8	Setosa
4.5	4.2	Versicolor
4.5	1.6	Versicolor
3.7	1.8	Setosa
5.2	5.0	Versicolor
5.6	1.7	Setosa
