petal.length	petal.width	variety
5.6	5.7	Virginica
3.5	3.6	Setosa
7.9	5.4	Versicolor
2.9	4.2	Setosa
4.7	3.1	Versicolor
8.4	3.3	Virginica
5.0	3.7	Setosa
8.5	4.3	Versicolor
5.2	0.2	Setosa
8.4	3.8	Virginica
7.9	5.5	Versicolor
6.2	4.6	Virginica
4.3	1.8	Setosa
6.0	4.4	Setosa
3.8	3.0	Versicolor
8.2	4.5	Versicolor
7.5	2.6	Versicolor
7.5	1.8	Versicolor
6.0	1.6	Setosa
4.7	1.2	Versicolor
7.6	6.5	Virginica
5.6	1.8	Virginica
8.1	4.3	Virginica
3.0	0.3	Setosa
7.1	5.4	Virginica
7.0	4.3	Versicolor
7.2	1.4	Versicolor
3.9	4.9	Versicolor
8.5	2.3	Virginica
7.2	3.3	Virginica
8.7	2.0	Virginica
4.4	3.6	Setosa
2.6	2.1	Setosa
6.1	4.8	Virginica
5.3	3.6	Versicolor
6.6	4.6	Virginica
5.8	6.3	Virginica
5.6	1.3	Versicolor
5.4	0.2	Setosa
8.2	4.8	Versicolor
2.2	4.7	Setosa
6.5	3.0	Virginica
4.8	3.7	Setosa
4.5	4.7	Setosa
7.8	3.6	Virginica
