petal.length	variety
3.0	Setosa
6.6	Virginica
2.5	Setosa
8.5	Virginica
1.5	Setosa
2.4	Setosa
5.5	Setosa
4.6	Setosa
2.5	Setosa
3.3	Setosa
6.8	Virginica
9.5	Virginica
6.6	Versicolor
5.7	Virginica
6.2	Versicolor
7.9	Virginica
9.5	Virginica
5.1	Setosa
8.8	Virginica
9.2	Virginica
4.3	Versicolor
9.2	Versicolor
6.8	Versicolor
3.3	Setosa
4.2	Setosa
6.5	Virginica
6.0	Versicolor
8.5	Versicolor
6.5	Versicolor
5.1	Setosa
5.6	Versicolor
7.3	Virginica
1.4	Setosa
4.4	Setosa
4.0	Setosa
4.7	Versicolor
7.0	Versicolor
6.9	Virginica
10.1	Virginica
6.2	Virginica
2.9	Setosa
6.4	Versicolor
8.9	Versicolor
6.9	Virginica
5.6	Virginica
