sepal.width	petal.length	variety
7.9	5.4	Virginica
3.7	6.8	Versicolor
5.6	10.9	Virginica
5.4	6.1	Virginica
6.3	1.9	Setosa
4.6	4.9	Setosa
7.4	7.5	Versicolor
3.7	5.6	Versicolor
4.2	5.8	Virginica
2.6	8.0	Versicolor
4.0	2.3	Setosa
6.4	7.3	Versicolor
3.5	8.7	Virginica
5.0	1.8	Setosa
5.2	5.0	Versicolor
4.0	5.5	Virginica
5.0	3.4	Setosa
4.3	5.4	Setosa
6.5	8.1	Virginica
5.7	7.2	Virginica
5.6	9.4	Versicolor
2.6	8.9	Versicolor
6.2	6.1	Virginica
5.9	2.2	Setosa
3.3	8.1	Virginica
5.9	6.8	Virginica
2.9	4.7	Versicolor
4.0	8.0	Versicolor
4.3	6.8	Virginica
3.5	6.4	Virginica
3.4	6.0	Setosa
4.6	6.0	Setosa
6.6	7.1	Virginica
6.3	2.2	Setosa
7.0	8.0	Virginica
3.7	6.4	Versicolor
4.4	2.5	Setosa
4.7	6.5	Virginica
4.5	5.9	Setosa
3.5	4.0	Versicolor
6.1	1.5	Setosa
3.5	5.3	Setosa
6.9	6.8	Versicolor
5.0	3.6	Setosa
8.1	6.1	Virginica
