sepal.width	petal.length	variety
5.0	4.2	Versicolor
5.0	5.5	Versicolor
7.7	8.5	Versicolor
6.9	1.7	Setosa
7.0	6.0	Virginica
7.5	6.7	Virginica
4.8	7.1	Virginica
3.1	5.0	Versicolor
4.4	8.8	Virginica
6.3	3.8	Setosa
7.7	1.2	Setosa
6.0	4.3	Setosa
6.7	6.6	Versicolor
5.8	9.7	Virginica
6.3	7.1	Virginica
2.8	5.7	Versicolor
4.0	1.4	Setosa
7.0	5.0	Versicolor
6.3	5.0	Setosa
6.7	8.8	Virginica
6.8	8.6	Virginica
5.7	8.0	Virginica
7.3	5.9	Setosa
7.0	2.9	Setosa
5.7	6.1	Virginica
4.4	5.1	Versicolor
7.5	4.9	Virginica
7.2	6.7	Versicolor
3.7	8.1	Virginica
4.4	6.1	Setosa
5.1	6.1	Virginica
5.2	5.3	Setosa
4.0	3.3	Setosa
2.5	6.0	Virginica
4.9	4.4	Setosa
4.8	7.6	Virginica
6.7	6.5	Virginica
3.9	6.9	Virginica
6.1	2.5	Setosa
3.4	6.6	Versicolor
7.6	5.5	Setosa
3.2	8.6	Virginica
6.9	6.0	Versicolor
3.4	4.4	Setosa
3.2	7.9	Versicolor
