petal.length	variety
9.1	Virginica
3.4	Setosa
7.1	Versicolor
2.2	Setosa
4.0	Setosa
5.8	Virginica
5.1	Virginica
8.7	Versicolor
5.5	Versicolor
10.7	Virginica
4.9	Setosa
6.0	Versicolor
5.3	Setosa
5.5	Versicolor
5.4	Versicolor
3.5	Setosa
5.3	Setosa
5.6	Virginica
2.5	Setosa
5.9	Virginica
9.9	Virginica
5.0	Versicolor
4.7	Setosa
1.9	Setosa
5.9	Setosa
5.9	Versicolor
6.7	Virginica
5.0	Setosa
6.1	Versicolor
3.0	Setosa
5.0	Versicolor
7.2	Versicolor
5.4	Virginica
10.1	Virginica
9.3	Virginica
10.6	Virginica
7.4	Versicolor
5.9	Setosa
6.2	Versicolor
8.8	Virginica
6.0	Versicolor
6.8	Virginica
2.1	Setosa
7.6	Virginica
6.8	Versicolor
