petal.length	variety
9.2	Virginica
7.6	Virginica
4.6	Setosa
5.1	Virginica
8.4	Virginica
7.4	Virginica
4.4	Setosa
3.5	Setosa
6.3	Versicolor
6.6	Versicolor
9.1	Virginica
6.2	Versicolor
4.6	Versicolor
3.8	Versicolor
6.4	Versicolor
11.4	Virginica
6.9	Versicolor
9.2	Virginica
8.6	Virginica
2.0	Setosa
10.0	Virginica
4.4	Versicolor
7.5	Versicolor
4.5	Versicolor
7.7	Versicolor
4.2	Setosa
4.9	Setosa
8.1	Versicolor
9.5	Versicolor
6.7	Versicolor
2.1	Setosa
8.8	Versicolor
9.1	Virginica
2.1	Setosa
6.5	Versicolor
7.9	Virginica
9.3	Virginica
5.9	Setosa
6.8	Virginica
7.8	Virginica
7.0	Virginica
7.5	Versicolor
7.6	Versicolor
1.4	Setosa
5.0	Virginica
