sepal.width	variety
6.8	Virginica
6.0	Virginica
4.8	Versicolor
4.3	Virginica
7.9	Setosa
6.0	Setosa
5.1	Setosa
5.1	Virginica
3.8	Setosa
7.4	Setosa
4.5	Versicolor
3.3	Versicolor
5.2	Setosa
7.2	Virginica
5.5	Setosa
5.7	Setosa
7.3	Setosa
6.5	Versicolor
7.4	Versicolor
8.1	Setosa
7.9	Setosa
3.2	Virginica
3.7	Versicolor
2.7	Virginica
4.0	Virginica
5.0	Versicolor
3.6	Virginica
6.7	Versicolor
6.5	Virginica
3.1	Virginica
2.5	Versicolor
8.2	Setosa
3.0	Virginica
6.8	Versicolor
6.7	Setosa
5.8	Virginica
4.4	Setosa
2.9	Versicolor
6.9	Setosa
5.0	Virginica
6.5	Virginica
4.4	Virginica
6.8	Virginica
3.0	Virginica
4.0	Versicolor
