petal.width	variety
2.7	Versicolor
4.9	Virginica
1.6	Versicolor
2.1	Virginica
2.1	Setosa
4.2	Setosa
3.4	Virginica
5.6	Virginica
4.8	Versicolor
2.1	Setosa
5.1	Versicolor
4.1	Setosa
2.7	Setosa
2.5	Virginica
1.2	Setosa
3.0	Versicolor
6.3	Virginica
0.2	Setosa
4.2	Setosa
2.5	Versicolor
3.6	Versicolor
3.5	Virginica
4.4	Virginica
5.8	Virginica
3.6	Versicolor
3.2	Virginica
3.0	Versicolor
3.7	Setosa
4.7	Setosa
3.6	Versicolor
3.8	Virginica
0.7	Setosa
2.3	Virginica
2.7	Setosa
3.3	Virginica
1.7	Setosa
1.6	Setosa
5.6	Virginica
2.9	Virginica
3.8	Setosa
2.9	Setosa
5.5	Versicolor
6.3	Virginica
3.3	Virginica
3.8	Virginica
