sepal.length	sepal.width	petal.length	petal.width	variety
6.6	6.3	1.5	0.8	Setosa
7.7	4.9	3.5	4.9	Setosa
7.7	5.8	5.7	4.6	Virginica
7.3	4.2	7.1	6.4	Virginica
8.2	4.3	6.7	6.0	Virginica
6.1	2.5	4.4	4.1	Versicolor
6.2	4.2	5.8	0.7	Setosa
7.6	7.4	2.4	3.8	Setosa
8.0	4.2	3.9	0.2	Setosa
10.3	3.7	7.9	4.3	Virginica
8.1	6.3	5.9	4.5	Virginica
9.2	4.8	7.3	3.3	Virginica
7.1	6.3	4.1	3.2	Setosa
9.7	6.2	5.4	1.4	Versicolor
9.3	3.0	4.4	2.3	Setosa
7.6	6.5	4.4	1.9	Versicolor
8.5	6.9	5.5	4.2	Setosa
10.8	3.3	9.0	3.0	Virginica
8.0	4.3	7.6	1.5	Versicolor
7.0	4.7	4.2	4.7	Setosa
8.5	6.3	4.5	3.3	Versicolor
7.9	6.1	7.6	6.8	Virginica
6.5	7.9	6.0	1.6	Versicolor
7.7	4.2	7.5	3.3	Virginica
8.1	7.4	4.0	0.2	Setosa
8.7	6.6	6.6	3.5	Virginica
6.7	5.8	3.2	2.3	Setosa
9.4	5.4	8.3	4.3	Versicolor
7.4	3.4	3.5	4.4	Setosa
10.9	6.6	6.0	1.8	Virginica
7.2	5.3	7.0	5.8	Versicolor
10.3	4.5	5.9	3.5	Versicolor
7.6	3.6	4.5	0.7	Setosa
8.9	4.1	7.4	3.1	Virginica
10.2	6.0	10.3	3.8	Virginica
6.9	5.8	9.6	4.7	Virginica
7.5	3.5	6.5	3.8	Virginica
9.5	6.6	4.9	3.7	Versicolor
11.2	3.5	8.2	6.8	Virginica
9.0	6.8	2.4	0.7	Setosa
10.3	6.2	6.9	1.2	Versicolor
8.2	3.6	6.0	3.5	Versicolor
8.0	5.9	5.7	2.5	Versicolor
6.9	4.2	5.3	0.2	Setosa
7.5	6.0	6.8	6.7	Virginica
