petal.length	variety
8.4	Versicolor
5.2	Versicolor
7.7	Virginica
6.3	Virginica
9.8	Virginica
6.7	Versicolor
6.6	Virginica
8.5	Versicolor
5.4	Versicolor
4.9	Versicolor
4.0	Setosa
7.5	Virginica
3.4	Setosa
8.5	Virginica
10.0	Virginica
8.4	Virginica
7.4	Versicolor
6.8	Virginica
6.7	Virginica
2.9	Setosa
7.0	Versicolor
9.2	Virginica
3.4	Setosa
9.1	Virginica
3.7	Setosa
10.6	Virginica
1.9	Setosa
2.0	Setosa
4.9	Versicolor
9.8	Virginica
6.0	Versicolor
3.3	Setosa
9.3	Virginica
4.6	Versicolor
3.5	Setosa
2.9	Setosa
5.7	Virginica
8.9	Virginica
7.9	Versicolor
5.3	Versicolor
10.0	Virginica
5.9	Virginica
2.2	Setosa
6.0	Versicolor
6.4	Versicolor
