petal.length	petal.width	variety
5.5	1.7	Setosa
8.0	1.3	Versicolor
5.0	2.0	Versicolor
8.6	4.8	Versicolor
7.1	5.4	Virginica
5.9	1.8	Virginica
7.8	2.8	Virginica
7.6	2.1	Versicolor
3.3	1.0	Versicolor
9.5	5.0	Virginica
8.0	4.7	Versicolor
4.3	5.3	Versicolor
3.0	1.1	Versicolor
3.3	3.3	Setosa
4.1	4.5	Versicolor
4.4	5.2	Versicolor
3.9	2.2	Setosa
4.4	3.7	Setosa
5.4	3.3	Setosa
5.0	4.0	Versicolor
3.5	4.4	Setosa
3.9	3.4	Setosa
10.6	5.8	Virginica
3.1	4.7	Setosa
8.4	4.8	Virginica
4.8	1.2	Setosa
5.7	3.3	Virginica
5.4	0.7	Setosa
9.5	1.8	Virginica
7.2	3.7	Virginica
7.1	6.4	Virginica
2.7	3.7	Setosa
6.8	2.4	Versicolor
11.1	4.1	Virginica
10.5	7.0	Virginica
8.1	4.4	Virginica
5.1	5.3	Versicolor
1.4	0.2	Setosa
7.3	4.7	Virginica
2.2	1.3	Setosa
2.2	4.0	Setosa
4.2	5.5	Versicolor
5.4	6.6	Virginica
9.6	6.7	Virginica
5.9	4.3	Setosa
