sepal.length	variety
8.2	Versicolor
9.9	Virginica
9.1	Setosa
6.5	Setosa
6.7	Versicolor
7.4	Setosa
8.9	Virginica
7.5	Versicolor
9.9	Virginica
6.9	Virginica
10.4	Virginica
6.7	Versicolor
7.4	Versicolor
8.3	Virginica
9.2	Setosa
5.4	Setosa
6.4	Virginica
10.3	Versicolor
9.5	Versicolor
7.5	Versicolor
9.1	Setosa
9.7	Virginica
7.8	Virginica
5.1	Setosa
8.9	Versicolor
8.9	Setosa
9.7	Virginica
7.6	Setosa
10.2	Versicolor
5.3	Setosa
8.0	Versicolor
8.0	Virginica
8.3	Virginica
6.1	Versicolor
6.2	Versicolor
6.7	Virginica
6.3	Setosa
5.0	Setosa
7.6	Versicolor
8.6	Setosa
6.9	Setosa
5.9	Virginica
7.6	Virginica
7.8	Versicolor
6.1	Versicolor
