petal.length	petal.width	variety
4.4	0.7	Setosa
5.0	2.4	Setosa
5.1	1.0	Versicolor
3.5	3.2	Setosa
10.6	4.3	Virginica
8.5	2.5	Versicolor
9.0	4.0	Virginica
4.5	4.1	Versicolor
1.5	4.1	Setosa
7.3	4.5	Versicolor
9.8	4.2	Virginica
5.6	4.7	Setosa
1.5	1.7	Setosa
8.0	3.8	Virginica
2.1	1.7	Setosa
7.5	6.5	Virginica
6.8	5.3	Virginica
1.9	4.2	Setosa
7.0	2.7	Versicolor
7.1	1.9	Virginica
7.1	2.9	Virginica
8.2	5.6	Versicolor
3.5	2.4	Setosa
5.7	2.3	Versicolor
7.5	4.8	Versicolor
1.3	1.3	Setosa
3.0	4.7	Setosa
4.0	3.7	Setosa
7.4	2.3	Virginica
9.1	3.0	Versicolor
8.9	4.6	Virginica
6.9	3.6	Virginica
2.8	1.7	Setosa
10.4	4.3	Virginica
3.9	2.7	Versicolor
1.4	1.3	Setosa
7.0	2.5	Versicolor
9.7	3.3	Virginica
6.6	4.8	Virginica
6.8	2.8	Versicolor
3.6	5.1	Setosa
2.2	2.2	Setosa
6.5	1.5	Versicolor
4.5	3.3	Versicolor
1.3	4.3	Setosa
