petal.width	variety
4.8	Setosa
4.1	Setosa
1.9	Versicolor
4.0	Versicolor
2.2	Setosa
5.4	Virginica
2.2	Virginica
2.3	Virginica
5.7	Versicolor
4.3	Virginica
1.6	Versicolor
2.5	Virginica
2.3	Versicolor
0.7	Setosa
2.3	Virginica
4.8	Versicolor
4.7	Versicolor
3.4	Versicolor
4.9	Virginica
5.0	Versicolor
5.3	Virginica
2.3	Versicolor
3.5	Versicolor
2.9	Versicolor
2.2	Setosa
3.8	Setosa
2.1	Virginica
4.3	Virginica
2.7	Setosa
5.1	Virginica
3.8	Versicolor
2.5	Virginica
1.2	Setosa
5.3	Versicolor
2.5	Versicolor
1.8	Versicolor
0.3	Setosa
4.8	Versicolor
1.7	Versicolor
6.3	Virginica
6.5	Virginica
6.1	Virginica
4.2	Virginica
1.0	Versicolor
1.7	Setosa
