sepal.length	sepal.width	petal.length	variety
8.9	6.1	5.9	Setosa
7.3	4.9	3.1	Setosa
10.5	6.4	6.0	Versicolor
7.9	6.9	2.7	Setosa
6.5	6.0	5.5	Versicolor
9.2	4.8	8.8	Virginica
8.4	3.2	8.5	Versicolor
6.9	5.7	5.3	Virginica
5.7	3.1	4.0	Versicolor
9.2	5.1	7.2	Versicolor
7.0	2.3	6.0	Versicolor
6.3	7.0	5.0	Virginica
6.1	4.0	5.5	Versicolor
10.3	2.7	5.1	Virginica
6.5	3.2	9.6	Versicolor
6.2	5.4	8.2	Versicolor
7.8	5.3	7.5	Virginica
8.5	4.7	6.0	Virginica
8.6	4.7	2.5	Setosa
8.1	6.6	2.0	Setosa
6.5	7.0	9.7	Virginica
10.0	5.9	3.7	Versicolor
4.4	3.4	1.4	Setosa
8.7	5.9	5.9	Virginica
5.6	5.9	3.6	Versicolor
7.5	5.0	4.8	Setosa
5.9	4.9	3.3	Versicolor
8.2	6.9	1.4	Setosa
7.7	5.0	9.5	Versicolor
10.7	5.8	11.2	Virginica
9.8	7.2	5.4	Virginica
5.7	6.0	5.7	Versicolor
8.7	3.2	2.6	Setosa
5.4	5.9	4.2	Setosa
10.2	6.9	5.0	Setosa
7.7	6.9	6.8	Versicolor
6.3	4.7	4.0	Setosa
9.6	6.4	8.6	Versicolor
11.0	3.5	9.0	Virginica
11.2	4.3	6.2	Virginica
8.8	7.4	5.6	Virginica
9.9	6.9	5.5	Setosa
8.6	4.5	8.9	Virginica
6.1	4.2	6.7	Versicolor
8.3	7.5	1.6	Setosa
