sepal.width	petal.length	variety
5.6	6.6	Virginica
7.8	7.2	Virginica
5.1	10.1	Virginica
3.7	7.0	Virginica
6.6	10.1	Virginica
3.4	10.8	Virginica
3.0	6.6	Virginica
7.2	5.0	Setosa
5.2	7.4	Versicolor
6.8	8.4	Virginica
4.7	7.0	Virginica
5.7	7.9	Virginica
2.5	4.9	Versicolor
4.1	4.5	Versicolor
3.9	3.7	Setosa
5.0	6.0	Versicolor
5.0	6.3	Virginica
3.9	4.1	Setosa
5.0	5.5	Virginica
4.5	5.4	Setosa
6.3	7.6	Virginica
7.0	6.3	Virginica
6.9	3.0	Setosa
2.7	4.7	Versicolor
4.0	7.5	Virginica
4.5	6.0	Versicolor
5.3	6.2	Virginica
3.9	7.8	Versicolor
4.7	9.6	Virginica
7.1	1.4	Setosa
3.1	8.4	Versicolor
6.5	8.8	Virginica
5.2	5.5	Versicolor
5.0	6.6	Versicolor
3.0	7.1	Versicolor
4.9	5.5	Setosa
4.4	5.6	Versicolor
7.5	2.6	Setosa
6.7	9.8	Virginica
5.1	3.0	Setosa
3.9	2.0	Setosa
6.5	2.6	Setosa
5.8	8.1	Virginica
5.2	5.4	Versicolor
3.1	3.0	Setosa
