sepal.length	sepal.width	variety
8.9	5.5	Setosa
6.9	3.6	Virginica
7.0	4.2	Virginica
5.1	3.4	Setosa
8.3	3.9	Setosa
9.0	6.0	Versicolor
9.8	6.7	Virginica
9.5	2.7	Versicolor
10.7	3.1	Versicolor
9.5	5.2	Versicolor
4.4	6.4	Setosa
10.6	3.0	Virginica
10.9	3.1	Virginica
7.3	5.5	Virginica
5.1	6.5	Versicolor
5.5	4.5	Setosa
9.8	5.8	Versicolor
7.2	3.8	Virginica
9.8	5.5	Setosa
5.8	7.5	Setosa
6.2	7.3	Versicolor
9.3	3.7	Setosa
9.0	6.5	Setosa
6.7	6.5	Virginica
6.4	3.6	Setosa
7.6	4.0	Versicolor
6.5	4.9	Setosa
8.7	8.1	Setosa
5.1	4.2	Setosa
9.2	6.4	Versicolor
8.2	2.7	Versicolor
10.2	5.8	Setosa
6.7	5.9	Setosa
5.0	6.3	Setosa
7.1	6.0	Setosa
6.1	4.2	Setosa
9.0	6.3	Setosa
5.3	4.6	Setosa
9.5	5.7	Setosa
5.2	4.7	Setosa
10.7	4.5	Virginica
10.1	2.8	Versicolor
6.4	3.6	Virginica
7.9	4.5	Virginica
9.2	6.8	Virginica
