sepal.length	variety
9.3	Versicolor
6.9	Virginica
6.4	Versicolor
8.0	Setosa
9.6	Versicolor
6.8	Setosa
11.7	Virginica
4.4	Setosa
9.3	Setosa
5.5	Versicolor
6.6	Virginica
9.5	Setosa
7.1	Versicolor
10.1	Versicolor
7.3	Versicolor
8.9	Setosa
6.7	Versicolor
5.2	Setosa
10.2	Virginica
9.3	Virginica
7.7	Virginica
7.0	Versicolor
9.0	Virginica
9.5	Virginica
11.9	Virginica
7.5	Setosa
4.7	Setosa
7.4	Versicolor
6.9	Setosa
8.7	Versicolor
8.6	Setosa
9.1	Setosa
10.3	Versicolor
6.3	Virginica
9.6	Versicolor
10.3	Virginica
7.2	Versicolor
7.6	Setosa
9.3	Virginica
7.6	Versicolor
5.9	Versicolor
4.9	Setosa
8.1	Virginica
5.8	Setosa
6.0	Versicolor
