sepal.length	sepal.width	variety
9.8	5.3	Virginica
5.7	7.3	Versicolor
7.3	2.8	Versicolor
7.1	2.6	Virginica
7.0	5.3	Versicolor
9.5	6.1	Versicolor
8.1	4.4	Setosa
8.1	5.1	Setosa
8.6	7.0	Versicolor
11.7	3.1	Virginica
8.3	7.0	Virginica
10.6	7.3	Versicolor
10.1	3.9	Versicolor
8.8	6.8	Versicolor
7.0	6.3	Versicolor
10.8	5.5	Versicolor
4.4	6.5	Setosa
9.7	5.0	Setosa
6.8	5.5	Setosa
7.1	6.0	Virginica
7.3	5.2	Virginica
7.0	6.5	Setosa
7.9	3.4	Versicolor
6.9	3.4	Setosa
5.6	5.0	Versicolor
4.9	4.6	Setosa
7.0	6.0	Versicolor
8.8	4.3	Virginica
7.4	6.7	Virginica
5.9	4.7	Setosa
7.9	7.0	Versicolor
10.4	7.7	Versicolor
6.0	4.9	Versicolor
9.6	5.8	Setosa
5.2	5.7	Setosa
10.3	5.3	Virginica
11.7	5.7	Virginica
6.8	5.2	Virginica
7.5	3.2	Versicolor
9.8	7.2	Versicolor
10.5	6.9	Versicolor
10.7	4.1	Versicolor
8.2	8.3	Virginica
9.3	2.9	Virginica
5.9	5.5	Virginica
