sepal.width	variety
4.6	Versicolor
2.9	Setosa
7.7	Virginica
6.0	Virginica
7.7	Setosa
7.2	Virginica
4.0	Virginica
7.1	Versicolor
2.8	Versicolor
6.6	Setosa
6.8	Virginica
5.5	Virginica
6.1	Setosa
7.9	Setosa
2.8	Setosa
6.6	Virginica
2.9	Versicolor
3.0	Versicolor
5.3	Versicolor
6.9	Setosa
4.6	Versicolor
3.4	Setosa
6.4	Versicolor
6.8	Virginica
6.0	Setosa
5.3	Versicolor
7.0	Virginica
4.0	Versicolor
3.5	Virginica
5.3	Virginica
3.9	Setosa
4.8	Versicolor
4.9	Setosa
5.0	Setosa
3.1	Virginica
6.2	Versicolor
3.0	Versicolor
2.5	Virginica
7.1	Versicolor
3.4	Versicolor
5.1	Virginica
6.8	Versicolor
5.5	Setosa
5.0	Virginica
4.4	Virginica
