sepal.length	sepal.width	variety
7.7	3.5	Setosa
9.7	4.7	Versicolor
8.2	8.1	Setosa
7.5	6.4	Versicolor
9.9	7.3	Virginica
9.0	4.5	Setosa
9.1	3.3	Setosa
7.6	5.3	Versicolor
9.5	5.5	Setosa
5.9	6.4	Setosa
5.5	4.2	Setosa
10.6	4.6	Virginica
8.0	2.9	Versicolor
7.5	6.8	Setosa
8.8	5.0	Setosa
9.1	4.3	Setosa
7.9	5.9	Versicolor
5.6	3.8	Setosa
8.0	5.2	Virginica
8.0	6.5	Versicolor
5.0	2.5	Versicolor
7.1	4.6	Setosa
7.6	4.2	Setosa
8.4	4.1	Setosa
8.3	6.2	Versicolor
8.1	4.4	Setosa
8.1	2.9	Versicolor
4.8	5.9	Setosa
8.1	4.5	Virginica
6.8	5.2	Setosa
6.5	5.0	Virginica
9.3	4.8	Virginica
9.1	3.9	Setosa
6.1	4.5	Versicolor
8.7	3.8	Virginica
6.9	3.9	Setosa
8.5	6.0	Virginica
11.0	3.2	Virginica
9.7	5.4	Versicolor
7.1	6.5	Versicolor
9.0	2.4	Versicolor
8.8	2.5	Versicolor
8.6	6.3	Virginica
5.5	5.0	Setosa
4.4	6.9	Setosa
