petal.width	variety
2.8	Virginica
3.6	Virginica
4.8	Versicolor
1.6	Versicolor
1.2	Setosa
3.8	Virginica
4.4	Setosa
1.2	Setosa
4.8	Virginica
5.9	Virginica
4.3	Setosa
2.1	Versicolor
4.2	Setosa
3.6	Setosa
4.7	Setosa
1.7	Setosa
2.8	Virginica
2.5	Virginica
6.1	Virginica
2.5	Versicolor
0.3	Setosa
0.7	Setosa
2.5	Virginica
2.5	Versicolor
3.2	Versicolor
5.6	Versicolor
6.4	Virginica
4.2	Setosa
3.8	Versicolor
4.4	Virginica
3.9	Versicolor
3.0	Versicolor
4.2	Setosa
3.8	Virginica
4.1	Setosa
2.4	Virginica
1.6	Versicolor
4.3	Virginica
2.7	Virginica
5.2	Virginica
0.7	Setosa
4.8	Versicolor
1.2	Setosa
4.0	Versicolor
5.1	Versicolor
