petal.length	variety
9.0	Versicolor
7.6	Virginica
5.8	Versicolor
6.3	Virginica
7.5	Virginica
4.6	Setosa
4.7	Setosa
3.9	Setosa
9.3	Virginica
9.0	Versicolor
7.6	Virginica
5.3	Versicolor
3.5	Setosa
8.8	Virginica
7.7	Virginica
3.1	Setosa
6.3	Versicolor
4.0	Setosa
7.2	Virginica
7.0	Virginica
5.9	Setosa
5.4	Versicolor
5.6	Virginica
7.5	Versicolor
5.9	Versicolor
2.7	Setosa
1.5	Setosa
7.0	Versicolor
2.3	Setosa
7.6	Versicolor
2.5	Setosa
3.9	Setosa
7.0	Versicolor
4.5	Setosa
8.5	Versicolor
4.4	Setosa
7.6	Versicolor
4.9	Versicolor
8.6	Versicolor
8.2	Versicolor
3.0	Setosa
7.3	Virginica
5.9	Setosa
5.6	Versicolor
5.8	Versicolor
