sepal.width	petal.length	petal.width	variety
5.0	2.1	2.6	Setosa
5.1	4.4	1.9	Versicolor
2.5	6.3	3.3	Virginica
4.5	2.9	2.7	Setosa
4.8	9.2	3.6	Versicolor
7.4	3.0	3.9	Setosa
5.0	8.5	5.7	Virginica
3.2	1.8	2.7	Setosa
6.9	2.6	1.9	Setosa
4.8	5.0	3.3	Versicolor
7.5	7.4	3.6	Virginica
3.6	4.5	2.6	Setosa
3.5	4.9	4.8	Setosa
5.8	10.2	3.6	Virginica
5.5	7.7	3.2	Versicolor
5.2	7.6	5.0	Virginica
3.9	5.7	1.4	Versicolor
4.2	1.5	2.2	Setosa
8.1	3.9	4.1	Setosa
6.5	9.5	4.4	Virginica
6.4	5.6	1.3	Versicolor
6.1	6.5	2.5	Versicolor
7.1	6.4	6.6	Virginica
7.8	10.7	2.2	Virginica
4.2	7.5	4.5	Versicolor
7.1	9.6	2.3	Virginica
4.2	4.0	1.5	Versicolor
4.8	7.7	4.7	Versicolor
3.4	4.9	2.3	Setosa
5.3	4.0	2.8	Versicolor
5.0	9.0	5.0	Versicolor
4.8	7.9	4.8	Versicolor
6.9	3.0	3.2	Setosa
5.4	3.9	4.7	Setosa
6.3	4.6	1.7	Setosa
4.5	4.7	3.2	Setosa
3.4	7.5	2.1	Versicolor
6.5	7.9	4.5	Versicolor
4.3	8.4	2.0	Virginica
7.5	8.0	5.2	Versicolor
5.7	5.1	2.5	Versicolor
4.7	4.2	2.7	Setosa
4.9	4.5	3.4	Setosa
7.9	9.9	6.3	Virginica
4.0	2.0	0.7	Setosa
