sepal.width	petal.length	variety
3.3	7.6	Virginica
6.7	9.2	Versicolor
7.0	5.9	Setosa
6.3	1.9	Setosa
7.3	4.0	Versicolor
5.6	9.6	Virginica
5.8	4.4	Setosa
5.6	3.4	Setosa
4.9	10.1	Virginica
5.2	4.9	Setosa
4.8	1.3	Setosa
5.5	7.7	Versicolor
3.7	4.2	Versicolor
6.4	7.6	Versicolor
7.0	6.4	Versicolor
2.5	7.0	Versicolor
5.0	6.0	Versicolor
6.1	5.5	Setosa
4.8	5.9	Versicolor
3.0	6.8	Virginica
4.9	3.8	Versicolor
2.9	4.2	Versicolor
4.6	9.6	Virginica
3.3	9.7	Virginica
3.8	5.7	Virginica
5.0	8.1	Versicolor
4.5	2.8	Setosa
5.4	1.5	Setosa
7.2	7.9	Versicolor
3.0	7.1	Virginica
7.2	4.8	Setosa
4.9	2.0	Setosa
6.7	1.3	Setosa
7.5	2.6	Setosa
5.5	1.4	Setosa
6.4	9.2	Versicolor
7.9	3.1	Setosa
6.7	3.2	Setosa
4.0	1.9	Setosa
3.7	7.0	Versicolor
5.1	3.4	Setosa
3.5	3.1	Setosa
4.5	4.2	Versicolor
5.2	3.0	Setosa
4.7	6.3	Versicolor
