petal.width	variety
4.2	Setosa
4.8	Setosa
5.5	Virginica
6.0	Virginica
4.3	Setosa
6.1	Virginica
5.0	Versicolor
4.1	Versicolor
5.8	Virginica
4.6	Setosa
6.0	Versicolor
2.2	Versicolor
0.2	Setosa
0.7	Setosa
5.8	Virginica
2.9	Versicolor
3.8	Versicolor
5.3	Versicolor
2.6	Versicolor
3.2	Setosa
3.6	Setosa
2.8	Virginica
3.5	Virginica
3.7	Setosa
1.5	Versicolor
4.1	Versicolor
6.2	Virginica
5.6	Versicolor
4.8	Virginica
0.2	Setosa
3.5	Versicolor
1.7	Setosa
3.7	Setosa
1.8	Setosa
5.3	Virginica
2.7	Setosa
3.4	Versicolor
4.2	Setosa
1.5	Versicolor
2.1	Virginica
3.8	Virginica
4.7	Versicolor
3.3	Virginica
2.5	Versicolor
4.8	Versicolor
