petal.length	variety
5.8	Virginica
2.0	Setosa
5.3	Versicolor
4.5	Setosa
8.6	Virginica
6.4	Virginica
3.5	Setosa
6.0	Virginica
4.5	Setosa
4.1	Setosa
1.9	Setosa
9.6	Virginica
7.2	Virginica
5.6	Virginica
7.9	Versicolor
6.6	Virginica
9.3	Virginica
5.8	Virginica
2.0	Setosa
4.9	Virginica
4.7	Setosa
8.1	Virginica
3.4	Setosa
4.4	Versicolor
5.4	Virginica
4.4	Setosa
4.3	Setosa
9.2	Versicolor
5.9	Versicolor
7.5	Versicolor
6.6	Virginica
6.2	Versicolor
8.5	Versicolor
5.6	Virginica
10.1	Virginica
8.6	Virginica
7.2	Versicolor
4.3	Setosa
9.0	Virginica
4.5	Setosa
4.5	Setosa
1.6	Setosa
5.4	Virginica
3.9	Setosa
6.6	Versicolor
