petal.width	variety
3.9	Setosa
6.2	Virginica
0.3	Setosa
3.4	Virginica
4.4	Virginica
1.8	Versicolor
1.3	Setosa
6.0	Virginica
5.5	Versicolor
6.0	Virginica
2.0	Versicolor
2.8	Setosa
3.5	Virginica
4.4	Versicolor
4.7	Setosa
3.5	Versicolor
3.2	Setosa
6.8	Virginica
0.2	Setosa
2.3	Versicolor
3.6	Virginica
3.3	Virginica
2.9	Virginica
2.9	Virginica
1.6	Setosa
5.2	Versicolor
1.6	Versicolor
0.7	Setosa
2.4	Virginica
2.8	Virginica
6.8	Virginica
1.5	Versicolor
1.9	Versicolor
1.7	Setosa
1.8	Versicolor
5.5	Virginica
6.6	Virginica
6.5	Virginica
1.2	Setosa
2.7	Virginica
4.3	Virginica
4.3	Versicolor
2.9	Virginica
2.3	Versicolor
1.7	Setosa
