sepal.length	variety
5.8	Versicolor
6.8	Virginica
7.7	Virginica
7.6	Versicolor
8.2	Virginica
5.5	Setosa
6.7	Versicolor
8.4	Setosa
9.1	Setosa
5.7	Setosa
10.6	Virginica
10.9	Versicolor
10.2	Virginica
9.3	Versicolor
10.0	Versicolor
8.4	Virginica
9.9	Virginica
6.2	Virginica
10.0	Versicolor
9.7	Virginica
8.1	Virginica
9.1	Versicolor
10.4	Virginica
6.2	Setosa
11.3	Virginica
6.1	Setosa
7.1	Versicolor
7.1	Setosa
8.4	Virginica
8.1	Versicolor
6.0	Setosa
9.0	Setosa
9.1	Setosa
10.7	Virginica
7.2	Versicolor
9.6	Setosa
8.2	Virginica
6.3	Setosa
8.1	Virginica
5.4	Setosa
6.1	Versicolor
10.5	Virginica
9.7	Versicolor
4.8	Setosa
9.9	Versicolor
