sepal.length	sepal.width	petal.length	variety
8.3	7.7	10.4	Virginica
8.9	5.3	8.4	Virginica
8.3	5.2	8.1	Versicolor
9.5	8.2	1.9	Setosa
9.9	6.2	4.0	Setosa
6.9	7.2	7.3	Versicolor
10.3	6.1	8.0	Versicolor
8.1	3.5	8.6	Virginica
7.2	2.5	8.3	Virginica
7.6	5.6	5.5	Setosa
9.5	3.4	5.8	Versicolor
8.5	2.7	7.1	Versicolor
8.8	4.0	5.5	Virginica
6.1	6.7	2.0	Setosa
4.9	6.9	6.8	Versicolor
8.3	4.3	6.2	Versicolor
8.8	6.5	2.6	Setosa
10.2	7.6	4.7	Versicolor
7.2	4.4	2.5	Setosa
9.5	3.5	8.0	Versicolor
9.5	5.9	5.0	Setosa
7.2	3.0	9.0	Virginica
10.0	6.9	6.5	Versicolor
9.0	4.8	3.4	Setosa
5.0	3.7	4.2	Setosa
9.7	7.3	10.2	Virginica
7.1	5.0	4.5	Versicolor
9.6	4.9	6.1	Versicolor
8.3	5.8	7.1	Virginica
6.6	3.5	8.4	Virginica
9.1	5.3	5.2	Setosa
8.4	5.6	6.0	Setosa
7.2	7.7	2.3	Setosa
9.7	6.3	4.5	Versicolor
8.4	7.4	6.2	Setosa
9.0	4.4	6.7	Versicolor
9.0	6.3	4.6	Versicolor
8.9	7.1	1.5	Setosa
11.4	5.6	6.4	Versicolor
5.8	3.7	5.1	Virginica
6.5	4.0	7.8	Virginica
8.4	5.6	3.9	Setosa
10.4	2.9	5.8	Versicolor
8.9	7.0	8.5	Virginica
7.8	4.3	7.5	Virginica
