sepal.width	petal.length	variety
4.0	6.4	Versicolor
7.0	6.9	Virginica
6.2	2.5	Setosa
7.0	4.6	Setosa
3.2	1.6	Setosa
3.6	7.0	Virginica
7.6	5.5	Setosa
3.8	9.1	Virginica
7.0	9.5	Versicolor
3.0	8.0	Versicolor
5.8	5.8	Versicolor
6.4	2.0	Setosa
3.7	3.9	Setosa
3.6	2.4	Setosa
3.2	6.1	Versicolor
5.3	9.6	Virginica
3.8	9.7	Virginica
5.0	8.8	Virginica
6.0	7.7	Virginica
6.7	4.5	Versicolor
3.9	2.0	Setosa
6.7	6.1	Virginica
7.2	5.6	Virginica
6.2	6.5	Virginica
2.6	8.1	Virginica
4.3	7.0	Versicolor
5.4	3.1	Setosa
4.3	6.9	Virginica
6.7	6.8	Versicolor
4.4	5.0	Setosa
4.1	6.0	Setosa
3.6	4.5	Versicolor
5.4	5.3	Setosa
5.5	9.3	Virginica
4.5	1.8	Setosa
3.1	6.9	Virginica
5.0	3.5	Versicolor
6.5	4.4	Setosa
4.4	1.9	Setosa
7.1	5.2	Versicolor
4.5	7.0	Versicolor
5.9	7.3	Versicolor
6.6	6.1	Virginica
3.9	9.0	Versicolor
3.8	7.7	Virginica
