petal.length	variety
3.9	Versicolor
6.5	Virginica
5.1	Virginica
7.4	Versicolor
5.2	Versicolor
5.0	Versicolor
9.4	Virginica
5.1	Versicolor
5.0	Versicolor
8.3	Versicolor
3.2	Setosa
8.5	Virginica
5.7	Versicolor
9.2	Virginica
5.3	Setosa
6.7	Virginica
10.2	Virginica
9.1	Virginica
7.5	Versicolor
5.3	Setosa
7.3	Versicolor
8.7	Virginica
8.1	Versicolor
7.2	Virginica
5.3	Virginica
8.7	Versicolor
2.4	Setosa
6.2	Versicolor
6.9	Versicolor
5.0	Versicolor
3.0	Setosa
5.0	Virginica
1.9	Setosa
5.7	Setosa
8.5	Versicolor
9.3	Virginica
1.9	Setosa
7.0	Versicolor
6.6	Virginica
2.5	Setosa
4.1	Setosa
6.1	Virginica
5.2	Versicolor
6.9	Virginica
6.3	Virginica
