sepal.length	sepal.width	petal.length	variety
8.7	3.6	7.2	Versicolor
6.6	3.4	9.1	Versicolor
10.4	3.1	7.9	Virginica
7.4	7.1	2.0	Setosa
10.4	7.7	5.3	Virginica
7.2	6.4	2.5	Setosa
9.9	6.6	7.9	Versicolor
10.2	7.6	7.6	Virginica
8.1	7.5	7.4	Virginica
6.2	7.7	2.6	Setosa
8.5	2.8	4.8	Versicolor
6.0	5.9	4.3	Versicolor
6.3	5.1	4.6	Setosa
8.4	5.2	4.0	Setosa
10.2	5.0	6.5	Versicolor
9.0	4.7	5.6	Virginica
5.5	3.4	3.1	Setosa
6.6	4.1	5.5	Setosa
6.9	3.1	5.0	Setosa
8.8	3.5	6.9	Versicolor
5.8	5.9	4.4	Setosa
8.1	4.0	5.0	Versicolor
7.4	5.9	4.2	Setosa
6.9	5.7	9.3	Virginica
10.0	2.8	7.6	Versicolor
6.8	3.4	10.1	Virginica
9.0	4.9	8.5	Versicolor
8.7	3.4	3.4	Setosa
5.6	5.0	9.0	Versicolor
7.3	6.5	5.5	Virginica
9.0	5.0	8.8	Virginica
8.5	3.4	7.2	Versicolor
8.6	3.8	7.7	Versicolor
11.2	2.5	6.8	Virginica
7.4	5.0	5.0	Versicolor
10.8	3.3	6.9	Versicolor
5.9	7.0	3.3	Setosa
6.7	3.1	6.0	Versicolor
9.4	2.4	5.8	Versicolor
7.2	6.4	6.7	Versicolor
5.9	7.0	6.7	Versicolor
9.7	4.8	6.7	Virginica
7.8	7.8	9.5	Virginica
8.7	3.3	8.2	Virginica
8.8	5.5	3.6	Setosa
