sepal.width	petal.length	variety
4.5	7.4	Versicolor
6.4	2.4	Setosa
6.0	3.1	Setosa
4.4	5.1	Setosa
7.2	5.1	Setosa
6.5	5.5	Virginica
4.9	5.3	Versicolor
6.8	4.4	Setosa
4.9	9.9	Virginica
6.1	1.5	Setosa
3.0	4.6	Setosa
4.5	6.6	Versicolor
5.9	8.2	Versicolor
4.5	8.8	Virginica
7.5	3.1	Setosa
7.0	5.9	Setosa
4.7	4.5	Versicolor
6.4	5.8	Versicolor
4.7	7.3	Virginica
7.0	9.4	Virginica
5.9	4.6	Versicolor
3.5	5.7	Virginica
2.5	8.3	Virginica
4.4	7.3	Versicolor
3.2	6.6	Virginica
3.5	5.5	Virginica
5.5	1.8	Setosa
4.8	6.1	Virginica
2.3	2.8	Setosa
6.7	6.8	Virginica
7.1	1.5	Setosa
3.5	3.5	Setosa
4.4	2.7	Setosa
2.6	7.5	Versicolor
4.6	7.5	Virginica
4.3	8.8	Versicolor
7.9	4.3	Setosa
7.1	6.6	Virginica
4.3	8.9	Virginica
8.2	6.0	Setosa
7.3	8.6	Virginica
7.3	7.1	Virginica
5.3	5.2	Versicolor
7.0	9.0	Virginica
3.7	4.5	Versicolor
