petal.length	petal.width	variety
3.8	2.0	Versicolor
8.6	5.3	Virginica
9.9	6.8	Virginica
6.9	5.0	Versicolor
9.5	3.8	Virginica
6.2	4.7	Versicolor
2.5	3.4	Setosa
8.1	3.8	Versicolor
4.9	4.6	Versicolor
8.5	3.0	Versicolor
5.0	3.8	Versicolor
3.4	0.2	Setosa
7.0	5.5	Virginica
1.6	1.7	Setosa
2.6	0.2	Setosa
6.1	3.4	Virginica
5.5	3.0	Versicolor
9.8	4.9	Virginica
8.8	6.3	Virginica
3.5	4.5	Versicolor
1.5	4.7	Setosa
1.1	3.1	Setosa
8.6	2.7	Virginica
6.2	2.4	Versicolor
4.4	3.2	Versicolor
8.3	2.2	Virginica
9.6	3.8	Virginica
4.3	1.7	Setosa
8.6	4.8	Virginica
7.9	2.4	Versicolor
7.0	4.8	Virginica
4.0	2.6	Versicolor
8.1	4.3	Virginica
5.4	2.2	Setosa
10.2	4.1	Virginica
7.3	3.3	Versicolor
9.2	5.3	Virginica
2.2	0.3	Setosa
8.0	2.8	Versicolor
4.0	0.6	Setosa
6.1	5.6	Versicolor
4.0	3.7	Setosa
7.7	1.6	Versicolor
4.3	2.7	Setosa
8.7	4.5	Versicolor
