sepal.length	sepal.width	petal.length	petal.width	variety
8.3	5.2	5.1	1.0	Versicolor
9.8	6.9	9.1	3.9	Virginica
10.7	5.8	6.7	5.5	Virginica
7.6	5.1	9.6	2.9	Virginica
11.4	7.6	8.6	5.8	Virginica
9.4	4.1	9.9	2.1	Virginica
5.5	3.6	6.9	4.2	Versicolor
7.3	7.7	7.4	6.3	Virginica
8.0	7.2	3.4	1.7	Setosa
10.6	6.4	7.2	2.9	Versicolor
8.1	6.2	6.7	3.8	Versicolor
5.7	6.3	7.6	2.3	Versicolor
10.6	2.8	6.7	1.7	Versicolor
10.3	4.8	7.6	5.4	Virginica
8.3	6.8	4.7	3.6	Versicolor
8.4	6.7	8.7	3.3	Virginica
9.3	5.2	7.4	1.2	Versicolor
8.6	7.8	3.4	2.9	Setosa
8.8	3.9	2.4	4.7	Setosa
10.2	3.1	9.4	4.8	Virginica
9.5	7.9	5.6	4.4	Setosa
6.6	4.8	1.5	4.8	Setosa
8.2	6.3	5.0	1.3	Versicolor
7.9	6.1	4.0	2.2	Setosa
6.5	5.8	5.8	4.5	Versicolor
5.4	8.1	4.4	3.6	Setosa
8.8	6.3	7.9	4.8	Versicolor
5.1	4.1	2.5	0.7	Setosa
8.0	7.4	6.0	4.2	Setosa
10.4	6.2	9.8	4.4	Virginica
5.1	4.2	4.4	0.7	Setosa
5.1	6.7	1.5	4.9	Setosa
6.4	5.2	6.0	4.2	Setosa
11.3	4.3	8.8	1.4	Versicolor
10.1	5.0	5.9	4.6	Versicolor
9.7	4.5	4.7	2.7	Versicolor
8.9	7.8	8.4	3.0	Virginica
6.6	6.0	8.6	3.4	Versicolor
6.6	6.0	1.9	3.3	Setosa
6.9	6.0	6.1	5.3	Virginica
7.7	7.1	8.1	2.5	Virginica
7.3	6.0	7.4	5.5	Versicolor
7.3	3.5	5.5	4.1	Virginica
10.9	4.8	6.1	3.9	Virginica
10.2	6.1	7.1	2.9	Virginica
