sepal.length	variety
10.1	Virginica
8.2	Virginica
7.7	Virginica
6.4	Versicolor
7.2	Versicolor
10.9	Virginica
7.3	Versicolor
8.2	Virginica
9.6	Versicolor
6.3	Versicolor
7.7	Virginica
6.5	Versicolor
6.2	Versicolor
9.6	Versicolor
9.8	Virginica
4.9	Virginica
7.2	Virginica
11.3	Virginica
7.6	Versicolor
7.2	Setosa
7.7	Setosa
7.1	Setosa
8.2	Setosa
11.7	Virginica
9.2	Setosa
7.3	Virginica
7.7	Versicolor
9.5	Virginica
10.0	Versicolor
9.7	Versicolor
7.6	Setosa
6.0	Versicolor
7.5	Setosa
7.0	Setosa
6.8	Virginica
9.5	Setosa
8.2	Versicolor
7.5	Setosa
9.1	Setosa
10.2	Virginica
5.8	Virginica
8.4	Setosa
8.3	Virginica
9.4	Setosa
8.7	Virginica
