petal.width	variety
1.6	Versicolor
4.3	Setosa
5.5	Virginica
5.3	Virginica
0.9	Setosa
3.4	Virginica
4.6	Virginica
2.3	Versicolor
3.0	Versicolor
3.4	Virginica
4.1	Virginica
6.2	Virginica
1.1	Setosa
4.1	Versicolor
1.0	Versicolor
1.2	Setosa
3.1	Setosa
1.1	Versicolor
1.4	Versicolor
3.5	Versicolor
4.5	Versicolor
4.1	Setosa
1.7	Setosa
2.4	Virginica
4.7	Setosa
0.6	Setosa
5.0	Versicolor
3.2	Setosa
4.4	Versicolor
1.8	Virginica
1.6	Versicolor
1.8	Versicolor
1.0	Setosa
4.7	Setosa
6.5	Virginica
5.3	Versicolor
5.0	Virginica
2.7	Versicolor
3.7	Setosa
5.6	Virginica
5.7	Virginica
5.5	Virginica
3.7	Setosa
4.3	Setosa
1.8	Virginica
