petal.length	variety
6.1	Virginica
10.1	Virginica
5.0	Versicolor
5.1	Virginica
1.5	Setosa
5.4	Setosa
2.6	Setosa
5.0	Versicolor
2.4	Setosa
2.4	Setosa
7.5	Virginica
7.1	Virginica
9.0	Versicolor
1.6	Setosa
3.0	Setosa
9.3	Virginica
1.7	Setosa
7.4	Versicolor
2.0	Setosa
2.0	Setosa
4.3	Setosa
8.4	Virginica
4.6	Versicolor
7.3	Versicolor
7.4	Virginica
2.7	Setosa
6.6	Versicolor
4.9	Setosa
8.5	Versicolor
5.1	Setosa
5.7	Setosa
5.9	Virginica
4.1	Versicolor
6.0	Versicolor
6.7	Virginica
8.3	Virginica
6.1	Versicolor
4.1	Setosa
9.0	Virginica
4.5	Setosa
7.5	Versicolor
9.3	Virginica
7.7	Virginica
5.4	Setosa
1.5	Setosa
