petal.length	variety
4.2	Versicolor
3.9	Setosa
6.6	Versicolor
7.6	Virginica
4.6	Versicolor
7.5	Virginica
6.8	Versicolor
6.8	Virginica
6.5	Virginica
5.6	Versicolor
3.9	Setosa
7.4	Virginica
1.8	Setosa
7.1	Virginica
4.9	Setosa
2.5	Setosa
10.1	Virginica
9.4	Virginica
5.6	Virginica
7.5	Versicolor
5.1	Versicolor
8.9	Versicolor
8.4	Virginica
2.4	Setosa
7.9	Virginica
2.7	Setosa
3.5	Setosa
7.0	Virginica
3.1	Setosa
2.9	Setosa
9.9	Virginica
10.1	Virginica
6.1	Virginica
8.1	Virginica
5.4	Virginica
4.4	Versicolor
2.4	Setosa
6.9	Versicolor
5.6	Setosa
7.7	Virginica
4.8	Setosa
8.5	Versicolor
4.0	Versicolor
2.1	Setosa
4.4	Setosa
