sepal.length	sepal.width	petal.length	variety
7.2	2.7	6.5	Versicolor
10.1	3.4	5.1	Versicolor
7.0	3.9	5.7	Versicolor
8.6	7.4	5.0	Setosa
4.7	4.2	5.1	Setosa
8.0	6.9	9.0	Versicolor
5.5	6.5	5.3	Setosa
9.7	4.6	7.1	Virginica
6.8	4.7	8.4	Virginica
7.0	5.0	4.6	Setosa
5.3	4.0	2.1	Setosa
9.3	6.2	6.1	Virginica
10.6	2.9	8.6	Versicolor
8.5	7.5	7.3	Virginica
9.8	5.2	4.0	Setosa
9.9	7.2	5.0	Versicolor
6.3	3.9	6.1	Virginica
5.8	4.7	4.9	Versicolor
7.0	3.3	2.9	Setosa
8.9	7.2	4.0	Setosa
7.4	4.2	5.3	Setosa
6.9	6.5	6.5	Versicolor
6.6	3.1	5.6	Virginica
7.6	4.5	3.5	Versicolor
10.6	5.4	8.2	Versicolor
8.3	3.0	3.4	Setosa
10.4	6.2	7.3	Virginica
11.7	7.5	8.8	Virginica
7.7	5.2	4.9	Versicolor
6.0	5.7	4.2	Setosa
10.8	5.3	6.0	Virginica
4.9	5.4	1.4	Setosa
11.2	8.3	9.2	Virginica
6.6	7.5	3.9	Setosa
8.1	3.5	4.4	Setosa
9.9	6.9	3.7	Setosa
5.3	4.4	2.9	Setosa
6.9	4.9	6.3	Versicolor
10.2	4.9	5.5	Setosa
8.6	4.0	9.4	Virginica
5.0	3.5	3.6	Setosa
10.3	3.2	6.6	Virginica
6.7	7.0	7.5	Virginica
10.3	4.5	5.5	Virginica
6.4	4.0	2.9	Setosa
