sepal.width	variety
5.2	Versicolor
6.3	Versicolor
4.8	Virginica
6.5	Virginica
6.5	Setosa
6.5	Virginica
5.0	Virginica
5.3	Virginica
7.2	Setosa
6.1	Virginica
6.2	Setosa
3.8	Versicolor
5.9	Virginica
6.4	Versicolor
5.5	Setosa
6.1	Setosa
3.1	Virginica
6.1	Versicolor
6.0	Versicolor
4.3	Setosa
7.5	Setosa
8.2	Setosa
6.0	Virginica
7.1	Virginica
7.3	Virginica
2.8	Virginica
4.4	Versicolor
4.2	Virginica
6.0	Virginica
4.4	Versicolor
8.3	Virginica
7.9	Virginica
4.5	Setosa
6.4	Setosa
4.4	Setosa
7.4	Setosa
7.1	Versicolor
6.7	Versicolor
3.5	Setosa
7.2	Versicolor
3.8	Versicolor
5.8	Virginica
5.2	Setosa
3.5	Virginica
4.8	Setosa
