sepal.width	petal.length	variety
5.0	1.8	Setosa
5.3	1.3	Setosa
5.7	6.3	Virginica
5.3	2.9	Setosa
4.2	2.7	Setosa
2.6	4.0	Versicolor
7.1	5.6	Virginica
5.3	5.0	Versicolor
3.1	8.9	Virginica
7.7	7.7	Virginica
6.1	4.0	Setosa
5.2	5.2	Versicolor
3.9	3.9	Setosa
5.1	5.0	Setosa
3.6	6.1	Virginica
3.4	3.4	Setosa
3.6	5.4	Setosa
3.5	3.9	Versicolor
8.3	3.7	Setosa
7.8	2.4	Setosa
4.4	3.7	Setosa
4.2	2.8	Setosa
7.6	2.5	Setosa
6.4	6.1	Virginica
5.5	9.0	Virginica
6.8	8.8	Versicolor
3.8	6.8	Versicolor
6.5	6.5	Virginica
5.5	2.9	Setosa
5.9	4.8	Versicolor
7.2	3.5	Setosa
6.1	8.6	Virginica
5.9	6.3	Virginica
7.6	4.6	Setosa
6.4	4.8	Versicolor
7.3	2.2	Setosa
3.6	8.4	Versicolor
6.3	9.6	Virginica
5.7	4.5	Versicolor
4.8	7.8	Virginica
6.5	4.4	Setosa
8.0	2.7	Setosa
7.8	2.6	Setosa
5.0	6.5	Virginica
7.0	5.7	Versicolor
