petal.length	variety
5.1	Virginica
6.1	Versicolor
7.1	Versicolor
5.1	Versicolor
5.8	Virginica
2.9	Setosa
7.0	Versicolor
7.9	Virginica
4.5	Setosa
8.1	Virginica
5.0	Versicolor
6.8	Virginica
7.0	Virginica
6.0	Setosa
5.9	Setosa
4.0	Setosa
8.2	Versicolor
5.0	Setosa
4.4	Setosa
6.0	Versicolor
6.6	Virginica
5.5	Versicolor
7.1	Versicolor
8.5	Versicolor
4.5	Setosa
5.9	Setosa
9.2	Virginica
7.1	Versicolor
8.4	Versicolor
2.9	Setosa
5.4	Versicolor
2.5	Setosa
4.5	Versicolor
2.5	Setosa
7.4	Virginica
9.9	Virginica
8.5	Versicolor
5.5	Versicolor
6.9	Versicolor
2.2	Setosa
6.6	Versicolor
9.2	Versicolor
6.4	Virginica
6.0	Versicolor
6.2	Setosa
