petal.length	petal.width	variety
2.1	0.7	Setosa
3.5	0.4	Setosa
8.6	2.8	Virginica
7.8	3.1	Versicolor
4.5	1.5	Versicolor
5.1	2.4	Virginica
5.9	0.2	Setosa
8.6	4.4	Virginica
1.3	2.2	Setosa
5.5	1.5	Versicolor
8.7	2.7	Versicolor
6.0	4.1	Versicolor
6.1	4.9	Setosa
7.4	2.8	Virginica
8.0	3.2	Virginica
1.4	0.6	Setosa
3.2	0.2	Setosa
2.9	1.7	Setosa
3.5	2.7	Setosa
5.1	2.2	Setosa
6.0	3.9	Setosa
7.1	3.9	Virginica
4.0	1.8	Setosa
2.9	3.7	Setosa
7.6	2.9	Virginica
7.7	5.4	Versicolor
2.2	0.7	Setosa
8.9	4.2	Versicolor
9.0	5.0	Versicolor
7.1	3.5	Versicolor
3.1	1.1	Setosa
4.8	4.3	Versicolor
1.4	4.2	Setosa
2.2	0.3	Setosa
5.4	1.2	Setosa
5.6	2.7	Setosa
5.8	5.8	Virginica
6.8	5.1	Virginica
8.2	5.0	Versicolor
4.5	3.2	Setosa
1.4	2.3	Setosa
7.2	6.0	Versicolor
4.7	5.5	Versicolor
9.8	1.8	Virginica
10.4	3.3	Virginica
