sepal.length	sepal.width	petal.length	variety
11.2	6.3	7.2	Virginica
8.4	4.3	9.6	Virginica
5.6	4.5	4.9	Setosa
7.3	6.7	6.9	Virginica
8.9	6.3	9.1	Virginica
9.0	7.9	6.0	Setosa
10.2	6.8	6.7	Virginica
8.6	7.3	9.4	Virginica
5.8	7.5	4.6	Setosa
6.5	6.5	4.1	Setosa
7.8	5.4	7.6	Virginica
6.6	3.0	5.9	Virginica
6.8	4.0	3.2	Setosa
7.4	6.2	9.2	Virginica
8.9	6.1	2.0	Setosa
6.2	7.6	2.0	Setosa
7.3	6.2	5.1	Virginica
10.1	7.0	11.1	Virginica
10.2	5.5	7.6	Virginica
8.6	4.9	5.7	Versicolor
5.7	3.2	6.4	Versicolor
9.3	3.1	5.5	Versicolor
5.8	6.5	2.9	Setosa
7.0	5.8	4.8	Setosa
9.4	6.5	5.5	Versicolor
10.5	7.7	4.7	Versicolor
5.6	3.6	3.0	Setosa
8.4	3.5	5.8	Setosa
10.7	5.5	7.3	Virginica
8.9	3.3	10.6	Virginica
7.6	5.3	8.5	Versicolor
7.7	3.0	6.2	Virginica
10.0	3.0	9.7	Virginica
6.6	2.9	5.1	Versicolor
7.2	7.0	4.5	Setosa
9.7	5.6	8.0	Versicolor
9.3	5.9	9.3	Virginica
6.7	6.3	2.7	Setosa
10.3	5.3	7.4	Versicolor
8.2	5.6	5.9	Versicolor
6.5	7.4	5.6	Setosa
5.7	3.0	7.2	Versicolor
10.4	5.7	9.8	Virginica
9.2	6.8	8.8	Virginica
8.3	3.5	1.9	Setosa
