petal.width	variety
7.0	Virginica
5.5	Virginica
0.7	Setosa
1.7	Setosa
3.6	Setosa
5.8	Virginica
4.8	Setosa
2.8	Versicolor
2.2	Setosa
2.7	Versicolor
3.5	Versicolor
1.7	Versicolor
1.9	Versicolor
6.0	Versicolor
5.9	Virginica
4.1	Versicolor
2.7	Virginica
2.8	Versicolor
2.3	Setosa
5.8	Versicolor
5.4	Virginica
1.8	Versicolor
2.7	Virginica
2.6	Versicolor
6.4	Virginica
5.0	Virginica
3.7	Setosa
2.9	Versicolor
4.3	Versicolor
3.7	Setosa
2.0	Versicolor
6.3	Virginica
4.9	Virginica
2.9	Setosa
6.0	Versicolor
5.0	Versicolor
0.9	Setosa
1.4	Versicolor
0.2	Setosa
1.7	Setosa
4.9	Virginica
2.7	Setosa
5.1	Virginica
2.4	Virginica
2.3	Versicolor
