sepal.width	variety
4.1	Versicolor
4.5	Virginica
2.9	Setosa
5.9	Versicolor
6.0	Setosa
4.1	Virginica
3.0	Virginica
3.2	Setosa
5.8	Versicolor
2.8	Virginica
6.5	Versicolor
5.0	Versicolor
2.9	Virginica
2.2	Virginica
3.5	Versicolor
3.2	Versicolor
6.5	Setosa
5.3	Versicolor
4.4	Setosa
7.1	Setosa
6.1	Setosa
3.5	Virginica
5.3	Virginica
5.3	Versicolor
4.7	Setosa
5.6	Setosa
3.4	Setosa
7.3	Virginica
6.4	Versicolor
6.1	Versicolor
6.3	Versicolor
2.8	Virginica
6.3	Setosa
6.8	Versicolor
4.4	Setosa
6.5	Setosa
5.9	Setosa
5.7	Virginica
5.9	Versicolor
4.0	Versicolor
8.3	Virginica
6.5	Virginica
6.9	Versicolor
7.2	Versicolor
5.9	Setosa
