sepal.width	petal.length	petal.width	variety
4.6	9.1	3.9	Virginica
5.9	3.5	0.9	Setosa
5.6	1.9	0.1	Setosa
6.3	5.6	0.7	Setosa
5.3	7.3	2.9	Versicolor
6.8	7.5	1.3	Versicolor
3.6	10.6	4.5	Virginica
7.4	6.4	3.8	Virginica
6.5	8.7	6.3	Virginica
7.3	9.6	4.9	Virginica
6.9	6.0	4.6	Versicolor
6.8	5.4	5.0	Virginica
4.3	10.7	4.0	Virginica
4.0	7.5	5.9	Virginica
3.0	5.8	2.2	Virginica
7.4	7.8	6.3	Virginica
6.8	8.1	5.9	Virginica
3.0	9.8	6.3	Virginica
7.2	5.6	2.5	Virginica
7.4	5.1	2.9	Setosa
7.0	3.8	2.7	Setosa
3.4	6.5	5.5	Versicolor
5.3	1.9	2.7	Setosa
4.7	5.6	4.4	Virginica
4.8	9.6	2.5	Virginica
6.7	6.7	4.8	Versicolor
6.4	2.3	4.4	Setosa
6.5	7.1	4.8	Versicolor
6.8	7.3	4.8	Virginica
4.7	5.3	3.7	Setosa
6.0	3.4	0.7	Setosa
6.9	10.1	4.4	Virginica
5.3	5.2	3.2	Versicolor
3.0	8.2	6.0	Versicolor
5.6	4.9	2.2	Versicolor
4.2	7.7	1.9	Versicolor
6.4	3.6	1.8	Versicolor
7.7	6.3	2.8	Versicolor
6.1	7.7	1.5	Versicolor
4.8	6.2	3.6	Versicolor
4.1	4.5	2.7	Setosa
5.2	8.4	3.7	Versicolor
6.9	7.2	2.8	Versicolor
7.0	4.5	3.5	Versicolor
5.5	4.4	1.6	Versicolor
