sepal.length	sepal.width	variety
7.9	4.7	Setosa
7.3	7.4	Setosa
9.7	6.4	Setosa
9.4	7.2	Virginica
7.3	7.2	Versicolor
4.6	7.1	Setosa
10.6	5.0	Versicolor
6.4	4.6	Setosa
5.8	3.2	Virginica
7.0	4.5	Setosa
9.5	7.8	Setosa
7.3	6.3	Virginica
6.2	2.7	Versicolor
7.3	3.1	Versicolor
8.8	4.2	Virginica
9.7	3.9	Setosa
8.9	7.5	Virginica
8.8	4.9	Virginica
8.2	6.0	Virginica
9.7	6.0	Setosa
7.9	6.0	Versicolor
6.6	6.3	Setosa
8.8	3.9	Virginica
9.1	4.2	Setosa
8.0	4.0	Versicolor
5.7	4.8	Versicolor
10.0	6.4	Versicolor
5.8	3.1	Setosa
8.9	4.5	Setosa
5.5	3.3	Versicolor
5.7	7.1	Versicolor
8.2	6.3	Versicolor
7.9	7.2	Versicolor
6.8	4.7	Virginica
9.5	5.2	Virginica
8.1	3.5	Versicolor
7.0	4.1	Setosa
8.4	3.8	Virginica
8.3	5.8	Versicolor
9.7	6.3	Virginica
9.2	3.5	Virginica
10.1	7.3	Virginica
8.1	7.4	Setosa
7.4	5.5	Setosa
5.5	2.3	Setosa
