sepal.width	variety
4.2	Setosa
3.0	Versicolor
6.3	Virginica
7.2	Virginica
6.4	Virginica
6.5	Virginica
7.4	Setosa
2.2	Virginica
6.6	Versicolor
6.2	Virginica
3.6	Virginica
4.9	Setosa
2.9	Versicolor
5.4	Versicolor
5.5	Virginica
3.2	Versicolor
3.8	Virginica
6.3	Setosa
4.8	Virginica
5.2	Versicolor
4.5	Virginica
7.5	Setosa
4.9	Versicolor
6.7	Virginica
6.5	Setosa
4.7	Versicolor
7.1	Versicolor
6.2	Versicolor
3.3	Virginica
3.4	Virginica
3.0	Virginica
5.8	Virginica
7.8	Setosa
6.6	Virginica
4.0	Virginica
5.4	Setosa
4.1	Setosa
7.0	Setosa
5.0	Versicolor
4.3	Virginica
2.9	Versicolor
5.2	Virginica
4.8	Virginica
3.0	Versicolor
3.7	Setosa
