sepal.width	petal.length	variety
5.0	1.3	Setosa
5.0	8.2	Virginica
6.6	4.5	Versicolor
2.4	5.3	Versicolor
6.8	10.1	Virginica
3.9	6.1	Virginica
4.9	1.9	Setosa
5.0	6.1	Versicolor
7.3	7.7	Versicolor
4.3	6.5	Virginica
3.9	6.8	Virginica
2.9	5.7	Versicolor
5.4	5.1	Versicolor
6.7	4.1	Versicolor
3.2	6.9	Virginica
5.7	7.4	Versicolor
5.4	4.5	Versicolor
3.3	7.7	Virginica
7.2	9.5	Virginica
6.5	8.4	Versicolor
4.1	3.5	Versicolor
2.7	5.1	Versicolor
4.5	8.6	Virginica
3.5	1.3	Setosa
3.5	6.0	Versicolor
4.5	4.4	Setosa
7.4	1.5	Setosa
4.0	8.0	Versicolor
7.5	5.6	Setosa
3.9	9.6	Virginica
7.6	1.9	Setosa
7.2	4.2	Setosa
7.8	1.9	Setosa
3.9	4.7	Setosa
5.7	6.3	Virginica
6.0	5.1	Setosa
6.5	5.6	Virginica
6.4	7.2	Versicolor
6.6	7.4	Versicolor
4.9	2.8	Setosa
4.8	7.3	Versicolor
7.3	8.6	Versicolor
4.7	9.1	Virginica
7.2	5.3	Setosa
6.1	6.9	Versicolor
