sepal.length	variety
8.9	Setosa
11.4	Virginica
8.9	Versicolor
8.7	Virginica
6.7	Setosa
11.0	Virginica
5.5	Versicolor
11.7	Virginica
6.0	Versicolor
7.9	Setosa
6.6	Versicolor
8.6	Setosa
9.0	Versicolor
10.5	Virginica
8.4	Virginica
7.7	Versicolor
9.0	Setosa
6.7	Versicolor
9.2	Setosa
5.0	Setosa
10.3	Virginica
9.5	Setosa
6.0	Setosa
8.6	Setosa
10.2	Virginica
11.5	Versicolor
6.7	Setosa
5.6	Versicolor
10.3	Virginica
10.8	Virginica
7.9	Versicolor
5.5	Versicolor
10.0	Versicolor
10.9	Virginica
6.8	Virginica
7.2	Versicolor
6.3	Virginica
7.9	Virginica
5.5	Setosa
8.0	Versicolor
7.0	Virginica
9.7	Setosa
10.3	Versicolor
9.5	Setosa
6.9	Virginica
