sepal.width	variety
6.0	Setosa
5.8	Versicolor
6.4	Virginica
4.7	Virginica
7.5	Setosa
5.4	Virginica
5.8	Virginica
3.1	Virginica
7.7	Setosa
3.2	Versicolor
5.0	Virginica
7.0	Virginica
6.7	Virginica
8.3	Virginica
3.6	Versicolor
5.2	Virginica
5.7	Setosa
3.7	Setosa
5.4	Versicolor
2.8	Virginica
4.0	Virginica
6.7	Virginica
7.0	Versicolor
7.2	Setosa
6.7	Versicolor
4.9	Setosa
6.0	Setosa
5.8	Virginica
5.6	Setosa
6.3	Versicolor
7.0	Virginica
4.0	Versicolor
4.9	Setosa
7.3	Virginica
4.8	Virginica
3.3	Virginica
4.0	Setosa
4.3	Virginica
7.5	Virginica
2.8	Virginica
7.3	Virginica
4.0	Setosa
3.5	Versicolor
4.4	Versicolor
3.9	Setosa
