sepal.width	petal.length	petal.width	variety
4.3	3.2	4.0	Setosa
7.0	3.3	3.7	Setosa
7.4	4.7	3.4	Setosa
2.2	5.0	6.0	Virginica
4.2	2.8	0.7	Setosa
3.9	8.3	1.8	Versicolor
4.8	5.1	3.2	Setosa
6.4	6.0	3.1	Versicolor
4.7	8.9	5.8	Virginica
7.0	9.1	4.8	Virginica
6.7	3.2	2.7	Setosa
2.3	7.0	2.3	Versicolor
3.2	7.7	1.8	Versicolor
6.5	3.9	2.7	Setosa
4.2	5.6	4.4	Virginica
6.6	5.9	3.1	Virginica
4.0	7.5	2.5	Versicolor
4.4	9.0	2.5	Versicolor
2.5	6.5	2.2	Virginica
4.4	7.6	3.8	Versicolor
7.4	8.3	3.8	Virginica
5.8	1.7	1.8	Setosa
3.1	7.4	5.7	Versicolor
7.8	1.9	2.9	Setosa
7.5	5.7	2.8	Virginica
3.1	7.9	3.3	Virginica
3.0	3.9	4.2	Setosa
6.5	7.6	4.8	Versicolor
3.9	4.8	1.5	Versicolor
4.8	6.6	2.4	Virginica
5.2	2.6	3.7	Setosa
5.4	3.9	3.7	Setosa
3.7	4.5	5.5	Versicolor
8.0	4.7	1.7	Setosa
3.5	5.6	6.3	Virginica
3.9	5.1	2.7	Setosa
5.3	4.3	5.5	Versicolor
2.8	8.9	3.3	Versicolor
4.6	7.1	7.0	Virginica
5.4	4.3	2.1	Versicolor
2.8	4.5	2.8	Versicolor
6.5	6.7	5.0	Versicolor
6.9	2.6	3.4	Setosa
3.1	8.0	4.3	Virginica
2.8	8.2	4.2	Versicolor
