petal.length	petal.width	variety
7.5	2.5	Virginica
7.3	4.5	Versicolor
6.0	5.0	Versicolor
8.1	5.9	Virginica
8.6	2.7	Virginica
2.5	1.9	Setosa
3.5	2.2	Setosa
6.5	5.4	Virginica
5.0	3.3	Versicolor
2.8	4.3	Setosa
3.4	2.2	Setosa
6.0	5.5	Versicolor
2.4	2.1	Setosa
5.9	2.5	Virginica
3.8	1.5	Versicolor
7.0	4.5	Versicolor
7.1	5.3	Versicolor
5.9	6.3	Virginica
3.2	4.7	Setosa
7.0	3.8	Versicolor
5.7	5.1	Virginica
1.9	2.4	Setosa
6.6	2.8	Versicolor
6.0	1.2	Setosa
5.8	4.1	Versicolor
7.9	3.1	Virginica
6.0	4.1	Virginica
4.5	3.7	Setosa
5.7	1.8	Versicolor
3.6	2.7	Setosa
9.2	4.0	Versicolor
3.4	2.2	Setosa
6.4	3.7	Versicolor
5.0	3.4	Setosa
7.1	3.4	Virginica
3.9	3.1	Versicolor
1.3	2.2	Setosa
8.9	3.3	Versicolor
8.5	2.3	Versicolor
9.1	3.0	Virginica
4.9	3.9	Versicolor
6.1	2.4	Setosa
8.1	4.4	Virginica
4.2	5.0	Versicolor
10.5	2.3	Virginica
