sepal.length	variety
9.1	Setosa
5.4	Versicolor
8.0	Virginica
8.9	Setosa
9.3	Setosa
9.6	Versicolor
7.0	Versicolor
9.4	Virginica
7.6	Virginica
6.5	Versicolor
8.3	Virginica
6.5	Virginica
6.7	Virginica
10.5	Virginica
8.1	Setosa
5.5	Setosa
9.9	Virginica
9.2	Virginica
8.0	Versicolor
6.7	Virginica
9.2	Versicolor
9.6	Virginica
10.8	Virginica
7.0	Setosa
12.4	Virginica
6.9	Virginica
8.2	Versicolor
8.2	Virginica
5.5	Versicolor
7.0	Virginica
5.7	Versicolor
8.4	Versicolor
6.6	Setosa
6.7	Setosa
9.9	Virginica
8.3	Setosa
9.2	Virginica
9.1	Setosa
11.7	Virginica
9.7	Virginica
6.7	Virginica
9.3	Setosa
6.7	Versicolor
8.9	Versicolor
8.5	Versicolor
