sepal.width	petal.length	variety
6.2	3.8	Setosa
6.3	7.5	Versicolor
5.2	5.9	Versicolor
6.0	9.0	Versicolor
6.6	7.2	Versicolor
4.3	2.3	Setosa
4.3	8.9	Versicolor
5.1	3.4	Setosa
6.0	3.3	Setosa
6.2	5.7	Versicolor
7.6	4.4	Setosa
4.7	6.4	Versicolor
7.4	8.8	Versicolor
3.2	5.1	Virginica
5.9	5.5	Setosa
4.0	5.9	Setosa
5.5	7.3	Virginica
4.5	8.0	Virginica
7.8	8.7	Virginica
5.0	1.4	Setosa
5.9	5.7	Setosa
3.7	6.3	Versicolor
3.5	7.9	Virginica
6.5	7.9	Versicolor
5.5	6.9	Virginica
4.1	8.5	Versicolor
5.1	6.4	Versicolor
4.0	8.5	Versicolor
3.1	10.1	Virginica
4.9	7.3	Versicolor
6.4	6.0	Setosa
3.2	7.1	Versicolor
5.8	8.2	Versicolor
6.0	5.8	Setosa
5.1	6.1	Setosa
6.9	2.6	Setosa
5.1	4.9	Versicolor
4.2	6.6	Versicolor
7.0	9.0	Virginica
5.2	1.7	Setosa
7.0	2.9	Setosa
3.7	7.0	Versicolor
7.3	6.6	Versicolor
6.5	1.6	Setosa
7.5	6.5	Versicolor
