petal.width	variety
0.7	Setosa
1.8	Versicolor
1.7	Setosa
3.3	Versicolor
3.6	Versicolor
2.0	Versicolor
2.7	Setosa
4.9	Setosa
4.0	Virginica
4.7	Setosa
3.3	Virginica
3.0	Versicolor
2.3	Versicolor
4.2	Versicolor
1.2	Setosa
4.3	Setosa
5.2	Versicolor
2.4	Versicolor
6.0	Virginica
2.0	Versicolor
5.0	Versicolor
0.7	Setosa
2.5	Virginica
6.0	Versicolor
2.7	Setosa
2.0	Setosa
4.6	Setosa
1.3	Versicolor
4.2	Versicolor
4.3	Virginica
4.9	Versicolor
6.3	Virginica
2.8	Versicolor
5.3	Virginica
2.3	Setosa
3.2	Setosa
3.3	Versicolor
3.9	Virginica
2.2	Setosa
2.5	Versicolor
5.7	Virginica
2.5	Virginica
5.3	Virginica
2.0	Versicolor
3.2	Versicolor
