petal.width	variety
4.3	Virginica
3.9	Versicolor
4.8	Versicolor
4.3	Virginica
5.0	Virginica
3.3	Setosa
2.1	Setosa
4.8	Versicolor
1.7	Setosa
5.7	Virginica
4.4	Setosa
0.2	Setosa
4.4	Virginica
3.0	Virginica
3.7	Versicolor
5.5	Virginica
5.9	Versicolor
1.3	Versicolor
5.0	Versicolor
2.3	Setosa
5.0	Versicolor
3.2	Setosa
3.6	Virginica
2.8	Virginica
2.5	Versicolor
4.5	Virginica
1.7	Setosa
1.7	Setosa
0.2	Setosa
1.8	Virginica
3.2	Setosa
2.5	Versicolor
5.3	Versicolor
0.7	Setosa
2.8	Virginica
4.9	Virginica
2.3	Versicolor
2.8	Virginica
2.0	Versicolor
1.8	Setosa
0.2	Setosa
2.9	Setosa
1.2	Setosa
3.6	Versicolor
3.7	Setosa
